"","rate_code","date","CUSR0000SETB01","TWEXB","DFII10","UNRATE","CPIAUCSL","GSPC","RUT","XLB","XLE","XLF","XLI","XLK","XLP","XLU","XLV","XLY","dropoff_nhood","pickup_nhood","vendor_id","pickup_datetime","dropoff_datetime","passenger_count","trip_distance","pickup_longitude","pickup_latitude","store_and_fwd_flag","dropoff_longitude","dropoff_latitude","payment_type","fare_amount","surcharge","mta_tax","tip_amount","tolls_amount","total_amount","pickup_dtime","dropoff_dtime","pickup_wday","dropoff_wday","pickup_wday_l","dropoff_wday_l","pickup_month","dropoff_month","pickup_month_l","dropoff_month_l","pickup_city","pickup_borough","dropoff_city","dropoff_borough","tip_pct","quarter","dropoff_dt","pickup_hour","elapsed","avg_speed","pickup_pod","is_weekday","EST","Max_TemperatureF","Mean_TemperatureF","Min_TemperatureF","Max_Dew_PointF","MeanDew_PointF","Min_DewpointF","Max_Humidity","Mean_Humidity","Min_Humidity","Max_Sea_Level_PressureIn","Mean_Sea_Level_PressureIn","Min_Sea_Level_PressureIn","Max_VisibilityMiles","Mean_VisibilityMiles","Min_VisibilityMiles","Max_Wind_SpeedMPH","Mean_Wind_SpeedMPH","Max_Gust_SpeedMPH","PrecipitationIn","CloudCover","Events","WindDirDegrees","weather_snow","weather_fog","weather_rain","weather_thunderstorm","hday_name","is_holiday","rate_code_chr","rate_desc","pickup_dt"
"32",1,2014-01-09,311.237,102.2816,0.66,6.6,235.436,1838.130005,1158.349976,45.5,86.830002,22.07,51.849998,35.25,42.34,37.68,56.52,66.139999,"Midtown","Upper West Side","VTS","2014-01-09 19:12:00","2014-01-09 19:29:00",1,1.76,-73.982268,40.77437,"",-73.977667,40.75413,"CSH",11,1,0.5,0,0,"12.5",2014-01-09 19:12:00,2014-01-09 19:29:00,5,5,"Thurs","Thurs",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0,1,2014-01-09,19,1020,0.00172549019607843,"Evening commute",TRUE,"1/9/14",34,28,22,15,8,2,63,48,32,30.67,30.61,30.52,10,10,10,15,7,20,"0",4,"","312",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-09
"33",1,2014-01-09,311.237,102.2816,0.66,6.6,235.436,1838.130005,1158.349976,45.5,86.830002,22.07,51.849998,35.25,42.34,37.68,56.52,66.139999,"missing","missing","VTS","2014-01-09 02:04:00","2014-01-09 02:20:00",1,8.38,-73.77664,40.64522,"",-73.768367,40.711985,"CSH",24.5,0.5,0.5,0,0,"25.5",2014-01-09 02:04:00,2014-01-09 02:20:00,5,5,"Thurs","Thurs",1,1,"Jan","Jan","missing","missing","New York City","Queens",0,1,2014-01-09,2,960,0.00872916666666667,"Night",TRUE,"1/9/14",34,28,22,15,8,2,63,48,32,30.67,30.61,30.52,10,10,10,15,7,20,"0",4,"","312",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-09
"34",1,2014-01-09,311.237,102.2816,0.66,6.6,235.436,1838.130005,1158.349976,45.5,86.830002,22.07,51.849998,35.25,42.34,37.68,56.52,66.139999,"Upper East Side","missing","VTS","2014-01-09 20:03:00","2014-01-09 20:18:00",1,8.87,-73.86352,40.769135,"",-73.9481,40.770257,"CRD",25,0.5,0.5,6.17,5.33,"37.5",2014-01-09 20:03:00,2014-01-09 20:18:00,5,5,"Thurs","Thurs",1,1,"Jan","Jan","missing","missing","New York City","Manhattan",0.2468,1,2014-01-09,20,900,0.00985555555555555,"Expense cab",TRUE,"1/9/14",34,28,22,15,8,2,63,48,32,30.67,30.61,30.52,10,10,10,15,7,20,"0",4,"","312",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-09
"35",1,2014-01-09,311.237,102.2816,0.66,6.6,235.436,1838.130005,1158.349976,45.5,86.830002,22.07,51.849998,35.25,42.34,37.68,56.52,66.139999,"Upper West Side","Upper West Side","CMT","2014-01-09 11:31:13","2014-01-09 11:34:57",1,0.5,-73.977726,40.78298,"N",-73.982059,40.778563,"CRD",4.5,0,0.5,1,0,"6",2014-01-09 11:31:13,2014-01-09 11:34:57,5,5,"Thurs","Thurs",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.222222222222222,1,2014-01-09,11,224,0.00223214285714286,"Day",TRUE,"1/9/14",34,28,22,15,8,2,63,48,32,30.67,30.61,30.52,10,10,10,15,7,20,"0",4,"","312",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-09
"36",1,2014-01-10,311.237,102.2816,0.59,6.6,235.436,1842.369995,1164.530029,45.639999,86.900002,22.030001,51.93,35.32,42.400002,38.220001,56.740002,66.339996,"Clinton","Clinton","CMT","2014-01-10 14:53:22","2014-01-10 15:04:16",2,1.1,-73.989065,40.763477,"N",-73.989065,40.763477,"CSH",8.5,0,0.5,0,0,"9",2014-01-10 14:53:22,2014-01-10 15:04:16,6,6,"Fri","Fri",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0,1,2014-01-10,14,654,0.00168195718654434,"Day",TRUE,"1/10/14",38,31,24,36,29,16,92,78,63,30.59,30.43,30.23,10,4,0,7,4,8,"0.19",8,"Rain-Snow","21",TRUE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-10
"37",1,2014-01-10,311.237,102.2816,0.59,6.6,235.436,1842.369995,1164.530029,45.639999,86.900002,22.030001,51.93,35.32,42.400002,38.220001,56.740002,66.339996,"Garment District","Greenwich Village","CMT","2014-01-10 20:51:08","2014-01-10 21:00:52",1,1.7,-73.990199,40.730168,"N",-73.982668,40.751555,"CRD",8.5,0.5,0.5,2.37,0,"11.869999999999999",2014-01-10 20:51:08,2014-01-10 21:00:52,6,6,"Fri","Fri",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.278823529411765,1,2014-01-10,20,584,0.00291095890410959,"Expense cab",TRUE,"1/10/14",38,31,24,36,29,16,92,78,63,30.59,30.43,30.23,10,4,0,7,4,8,"0.19",8,"Rain-Snow","21",TRUE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-10
"38",1,2014-01-10,311.237,102.2816,0.59,6.6,235.436,1842.369995,1164.530029,45.639999,86.900002,22.030001,51.93,35.32,42.400002,38.220001,56.740002,66.339996,"Gramercy","Upper East Side","VTS","2014-01-10 18:00:00","2014-01-10 18:14:00",1,2.13,-73.96967,40.763532,"",-73.98823,40.737557,"CRD",11,1,0.5,1,0,"13.5",2014-01-10 18:00:00,2014-01-10 18:14:00,6,6,"Fri","Fri",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.0909090909090909,1,2014-01-10,18,840,0.00253571428571429,"Evening commute",TRUE,"1/10/14",38,31,24,36,29,16,92,78,63,30.59,30.43,30.23,10,4,0,7,4,8,"0.19",8,"Rain-Snow","21",TRUE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-10
"39",1,2014-01-10,311.237,102.2816,0.59,6.6,235.436,1842.369995,1164.530029,45.639999,86.900002,22.030001,51.93,35.32,42.400002,38.220001,56.740002,66.339996,"Greenwich Village","Midtown","CMT","2014-01-10 17:27:54","2014-01-10 17:38:34",1,2.3,-73.980957,40.764304,"N",-74.000578,40.73555,"CRD",9.5,1,0.5,2.2,0,"13.199999999999999",2014-01-10 17:27:54,2014-01-10 17:38:34,6,6,"Fri","Fri",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.231578947368421,1,2014-01-10,17,640,0.00359375,"Evening commute",TRUE,"1/10/14",38,31,24,36,29,16,92,78,63,30.59,30.43,30.23,10,4,0,7,4,8,"0.19",8,"Rain-Snow","21",TRUE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-10
"40",1,2014-01-10,311.237,102.2816,0.59,6.6,235.436,1842.369995,1164.530029,45.639999,86.900002,22.030001,51.93,35.32,42.400002,38.220001,56.740002,66.339996,"Upper East Side","Upper East Side","CMT","2014-01-10 18:19:49","2014-01-10 18:23:48",1,0.6,-73.959918,40.773647,"N",-73.95092,40.769128,"CRD",4.5,1,0.5,0.8,0,"6.7999999999999998",2014-01-10 18:19:49,2014-01-10 18:23:48,6,6,"Fri","Fri",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.177777777777778,1,2014-01-10,18,239,0.00251046025104603,"Evening commute",TRUE,"1/10/14",38,31,24,36,29,16,92,78,63,30.59,30.43,30.23,10,4,0,7,4,8,"0.19",8,"Rain-Snow","21",TRUE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-10
"41",1,2014-01-10,311.237,102.2816,0.59,6.6,235.436,1842.369995,1164.530029,45.639999,86.900002,22.030001,51.93,35.32,42.400002,38.220001,56.740002,66.339996,"Upper West Side","Morningside Heights","CMT","2014-01-10 14:13:56","2014-01-10 14:20:17",1,1.1,-73.964692,40.806785,"N",-73.966665,40.794097,"CSH",6.5,0,0.5,0,0,"7",2014-01-10 14:13:56,2014-01-10 14:20:17,6,6,"Fri","Fri",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0,1,2014-01-10,14,381,0.00288713910761155,"Day",TRUE,"1/10/14",38,31,24,36,29,16,92,78,63,30.59,30.43,30.23,10,4,0,7,4,8,"0.19",8,"Rain-Snow","21",TRUE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-10
"42",1,2014-01-10,311.237,102.2816,0.59,6.6,235.436,1842.369995,1164.530029,45.639999,86.900002,22.030001,51.93,35.32,42.400002,38.220001,56.740002,66.339996,"Upper West Side","Yorkville","CMT","2014-01-10 18:35:07","2014-01-10 18:44:45",1,1.8,-73.952994,40.791688,"N",-73.977465,40.787539,"CRD",8.5,1,0.5,2,0,"12",2014-01-10 18:35:07,2014-01-10 18:44:45,6,6,"Fri","Fri",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.235294117647059,1,2014-01-10,18,578,0.00311418685121107,"Evening commute",TRUE,"1/10/14",38,31,24,36,29,16,92,78,63,30.59,30.43,30.23,10,4,0,7,4,8,"0.19",8,"Rain-Snow","21",TRUE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-10
"43",1,2014-01-11,311.237,102.2816,0.59,6.6,235.436,1842.369995,1164.530029,45.639999,86.900002,22.030001,51.93,35.32,42.400002,38.220001,56.740002,66.339996,"Chelsea","Gramercy","CMT","2014-01-11 17:13:11","2014-01-11 17:30:23",1,1.4,-73.975141,40.74178,"N",-73.994466,40.745983,"CRD",11.5,0,0.5,2,0,"14",2014-01-11 17:13:11,2014-01-11 17:30:23,7,7,"Sat","Sat",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.173913043478261,1,2014-01-11,17,1032,0.00135658914728682,"Evening commute",FALSE,"1/11/14",54,46,38,52,48,36,100,96,92,30.22,29.71,29.35,10,3,0,31,16,37,"0.72",8,"Fog-Rain","178",FALSE,TRUE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-11
"44",1,2014-01-11,311.237,102.2816,0.59,6.6,235.436,1842.369995,1164.530029,45.639999,86.900002,22.030001,51.93,35.32,42.400002,38.220001,56.740002,66.339996,"East Village","Gramercy","CMT","2014-01-11 22:15:10","2014-01-11 22:23:13",1,1.3,-73.97419,40.731238,"N",-73.991464,40.7276,"CSH",7.5,0.5,0.5,0,0,"8.5",2014-01-11 22:15:10,2014-01-11 22:23:13,7,7,"Sat","Sat",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0,1,2014-01-11,22,483,0.00269151138716356,"Expense cab",FALSE,"1/11/14",54,46,38,52,48,36,100,96,92,30.22,29.71,29.35,10,3,0,31,16,37,"0.72",8,"Fog-Rain","178",FALSE,TRUE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-11
"45",1,2014-01-11,311.237,102.2816,0.59,6.6,235.436,1842.369995,1164.530029,45.639999,86.900002,22.030001,51.93,35.32,42.400002,38.220001,56.740002,66.339996,"Greenwich Village","Little Italy","CMT","2014-01-11 17:44:33","2014-01-11 17:48:13",1,0.7,-73.992759,40.724296,"N",-74.003985,40.729792,"CRD",4.5,0,0.5,1,0,"6",2014-01-11 17:44:33,2014-01-11 17:48:13,7,7,"Sat","Sat",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.222222222222222,1,2014-01-11,17,220,0.00318181818181818,"Evening commute",FALSE,"1/11/14",54,46,38,52,48,36,100,96,92,30.22,29.71,29.35,10,3,0,31,16,37,"0.72",8,"Fog-Rain","178",FALSE,TRUE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-11
"46",1,2014-01-11,311.237,102.2816,0.59,6.6,235.436,1842.369995,1164.530029,45.639999,86.900002,22.030001,51.93,35.32,42.400002,38.220001,56.740002,66.339996,"Midtown","Financial District","VTS","2014-01-11 14:26:00","2014-01-11 14:46:00",1,6.9,-74.014897,40.704905,"",-73.9826,40.764347,"CSH",23,0,0.5,0,0,"23.5",2014-01-11 14:26:00,2014-01-11 14:46:00,7,7,"Sat","Sat",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0,1,2014-01-11,14,1200,0.00575,"Day",FALSE,"1/11/14",54,46,38,52,48,36,100,96,92,30.22,29.71,29.35,10,3,0,31,16,37,"0.72",8,"Fog-Rain","178",FALSE,TRUE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-11
"47",1,2014-01-11,311.237,102.2816,0.59,6.6,235.436,1842.369995,1164.530029,45.639999,86.900002,22.030001,51.93,35.32,42.400002,38.220001,56.740002,66.339996,"Morningside Heights","Gramercy","VTS","2014-01-11 19:34:00","2014-01-11 20:01:00",5,8.27,-73.9888,40.737137,"",-73.958797,40.816202,"CRD",27,0,0.5,4,0,"31.5",2014-01-11 19:34:00,2014-01-11 20:01:00,7,7,"Sat","Sat",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.148148148148148,1,2014-01-11,19,1620,0.00510493827160494,"Evening commute",FALSE,"1/11/14",54,46,38,52,48,36,100,96,92,30.22,29.71,29.35,10,3,0,31,16,37,"0.72",8,"Fog-Rain","178",FALSE,TRUE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-11
"48",1,2014-01-11,311.237,102.2816,0.59,6.6,235.436,1842.369995,1164.530029,45.639999,86.900002,22.030001,51.93,35.32,42.400002,38.220001,56.740002,66.339996,"Park Slope","missing","VTS","2014-01-11 18:07:00","2014-01-11 18:23:00",2,2.43,-73.993652,40.690105,"",-73.972288,40.676852,"CRD",12,0,0.5,2.4,0,"14.9",2014-01-11 18:07:00,2014-01-11 18:23:00,7,7,"Sat","Sat",1,1,"Jan","Jan","missing","missing","New York City","Brooklyn",0.2,1,2014-01-11,18,960,0.00253125,"Evening commute",FALSE,"1/11/14",54,46,38,52,48,36,100,96,92,30.22,29.71,29.35,10,3,0,31,16,37,"0.72",8,"Fog-Rain","178",FALSE,TRUE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-11
"49",1,2014-01-12,311.237,102.2816,0.59,6.6,235.436,1842.369995,1164.530029,45.639999,86.900002,22.030001,51.93,35.32,42.400002,38.220001,56.740002,66.339996,"Clinton","West Village","CMT","2014-01-12 13:10:40","2014-01-12 13:19:16",1,1.7,-74.003121,40.739191,"N",-73.99296,40.758158,"CSH",8.5,0,0.5,0,0,"9",2014-01-12 13:10:40,2014-01-12 13:19:16,1,1,"Sun","Sun",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0,1,2014-01-12,13,516,0.00329457364341085,"Day",FALSE,"1/12/14",52,43,33,46,30,24,100,70,39,30.1,29.78,29.44,10,10,10,28,15,37,"T",5,"","277",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-12
"50",1,2014-01-12,311.237,102.2816,0.59,6.6,235.436,1842.369995,1164.530029,45.639999,86.900002,22.030001,51.93,35.32,42.400002,38.220001,56.740002,66.339996,"Garment District","Midtown","CMT","2014-01-12 20:34:57","2014-01-12 20:42:05",1,1.2,-73.986443,40.762675,"N",-73.989363,40.749245,"NOC",7,0.5,0.5,0,0,"8",2014-01-12 20:34:57,2014-01-12 20:42:05,1,1,"Sun","Sun",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0,1,2014-01-12,20,428,0.00280373831775701,"Expense cab",FALSE,"1/12/14",52,43,33,46,30,24,100,70,39,30.1,29.78,29.44,10,10,10,28,15,37,"T",5,"","277",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-12
"51",1,2014-01-12,311.237,102.2816,0.59,6.6,235.436,1842.369995,1164.530029,45.639999,86.900002,22.030001,51.93,35.32,42.400002,38.220001,56.740002,66.339996,"Gramercy","Gramercy","VTS","2014-01-12 00:35:00","2014-01-12 00:38:00",1,0.34,-73.979792,40.739137,"",-73.98063,40.742312,"CSH",4,0.5,0.5,0,0,"5",2014-01-12 00:35:00,2014-01-12 00:38:00,1,1,"Sun","Sun",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0,1,2014-01-12,0,180,0.00188888888888889,"Night",FALSE,"1/12/14",52,43,33,46,30,24,100,70,39,30.1,29.78,29.44,10,10,10,28,15,37,"T",5,"","277",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-12
"52",1,2014-01-13,311.237,102.2816,0.57,6.6,235.436,1819.199951,1148.089966,45.02,85.169998,21.700001,51.299999,34.939999,42.16,37.830002,56.279999,65.010002,"Carroll Gardens","Midtown","VTS","2014-01-13 23:43:00","2014-01-14 00:01:00",5,7.49,-73.974377,40.75356,"",-74.001265,40.67968,"CRD",22.5,0.5,0.5,4.6,0,"28.100000000000001",2014-01-13 23:43:00,2014-01-14 00:01:00,2,3,"Mon","Tues",1,1,"Jan","Jan","New York City","Manhattan","New York City","Brooklyn",0.204444444444444,1,2014-01-14,23,1080,0.00693518518518519,"Night",TRUE,"1/13/14",50,40,30,39,35,26,89,77,65,30.17,30.07,29.93,10,10,9,26,12,39,"0",4,"","192",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-13
"53",1,2014-01-13,311.237,102.2816,0.57,6.6,235.436,1819.199951,1148.089966,45.02,85.169998,21.700001,51.299999,34.939999,42.16,37.830002,56.279999,65.010002,"Chelsea","Greenwich Village","VTS","2014-01-13 17:37:00","2014-01-13 17:46:00",1,1.77,-73.990615,40.73078,"",-73.995408,40.749342,"CRD",8.5,1,0.5,1.9,0,"11.9",2014-01-13 17:37:00,2014-01-13 17:46:00,2,2,"Mon","Mon",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.223529411764706,1,2014-01-13,17,540,0.00327777777777778,"Evening commute",TRUE,"1/13/14",50,40,30,39,35,26,89,77,65,30.17,30.07,29.93,10,10,9,26,12,39,"0",4,"","192",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-13
"54",1,2014-01-13,311.237,102.2816,0.57,6.6,235.436,1819.199951,1148.089966,45.02,85.169998,21.700001,51.299999,34.939999,42.16,37.830002,56.279999,65.010002,"Midtown","Garment District","VTS","2014-01-13 09:05:00","2014-01-13 09:18:00",5,1.22,-73.9903,40.75098,"",-73.9803,40.76159,"CSH",9.5,0,0.5,0,0,"10",2014-01-13 09:05:00,2014-01-13 09:18:00,2,2,"Mon","Mon",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0,1,2014-01-13,9,780,0.00156410256410256,"Morning commute",TRUE,"1/13/14",50,40,30,39,35,26,89,77,65,30.17,30.07,29.93,10,10,9,26,12,39,"0",4,"","192",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-13
"55",1,2014-01-13,311.237,102.2816,0.57,6.6,235.436,1819.199951,1148.089966,45.02,85.169998,21.700001,51.299999,34.939999,42.16,37.830002,56.279999,65.010002,"Upper East Side","Upper West Side","VTS","2014-01-13 13:03:00","2014-01-13 13:22:00",5,2.85,-73.966962,40.79311,"",-73.967322,40.763422,"CRD",14,0,0.5,2.8,0,"17.300000000000001",2014-01-13 13:03:00,2014-01-13 13:22:00,2,2,"Mon","Mon",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.2,1,2014-01-13,13,1140,0.0025,"Day",TRUE,"1/13/14",50,40,30,39,35,26,89,77,65,30.17,30.07,29.93,10,10,9,26,12,39,"0",4,"","192",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-13
"56",1,2014-01-14,311.237,102.2816,0.62,6.6,235.436,1838.880005,1163.430054,45.650002,86.279999,21.879999,51.84,35.529999,42.380001,37.880001,56.990002,65.57,"missing","Midtown","VTS","2014-01-14 13:17:00","2014-01-14 14:06:00",2,10.86,-73.96828,40.758897,"",-73.865007,40.770515,"CRD",41.5,0,0.5,0,5.33,"47.329999999999998",2014-01-14 13:17:00,2014-01-14 14:06:00,3,3,"Tues","Tues",1,1,"Jan","Jan","New York City","Manhattan","missing","missing",0,1,2014-01-14,13,2940,0.00369387755102041,"Day",TRUE,"1/14/14",48,46,43,46,43,39,100,88,76,29.91,29.79,29.69,10,7,0,18,9,23,"0.55",8,"Rain","217",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-14
"57",1,2014-01-14,311.237,102.2816,0.62,6.6,235.436,1838.880005,1163.430054,45.650002,86.279999,21.879999,51.84,35.529999,42.380001,37.880001,56.990002,65.57,"Battery Park","Gramercy","VTS","2014-01-14 13:05:00","2014-01-14 13:27:00",2,4.06,-73.990355,40.740607,"",-74.016698,40.706202,"CRD",18,0,0.5,4.5,0,"23",2014-01-14 13:05:00,2014-01-14 13:27:00,3,3,"Tues","Tues",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.25,1,2014-01-14,13,1320,0.00307575757575758,"Day",TRUE,"1/14/14",48,46,43,46,43,39,100,88,76,29.91,29.79,29.69,10,7,0,18,9,23,"0.55",8,"Rain","217",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-14
"58",1,2014-01-14,311.237,102.2816,0.62,6.6,235.436,1838.880005,1163.430054,45.650002,86.279999,21.879999,51.84,35.529999,42.380001,37.880001,56.990002,65.57,"Chinatown","Greenwich Village","VTS","2014-01-14 19:25:00","2014-01-14 19:30:00",6,0.88,-73.9954,40.72895,"",-73.999897,40.719137,"CSH",5.5,1,0.5,0,0,"7",2014-01-14 19:25:00,2014-01-14 19:30:00,3,3,"Tues","Tues",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0,1,2014-01-14,19,300,0.00293333333333333,"Evening commute",TRUE,"1/14/14",48,46,43,46,43,39,100,88,76,29.91,29.79,29.69,10,7,0,18,9,23,"0.55",8,"Rain","217",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-14
"59",1,2014-01-14,311.237,102.2816,0.62,6.6,235.436,1838.880005,1163.430054,45.650002,86.279999,21.879999,51.84,35.529999,42.380001,37.880001,56.990002,65.57,"Clinton","Upper East Side","CMT","2014-01-14 10:33:00","2014-01-14 10:52:18",1,2,-73.96818,40.762994,"N",-73.996974,40.762798,"CRD",13,0,0.5,2.7,0,"16.199999999999999",2014-01-14 10:33:00,2014-01-14 10:52:18,3,3,"Tues","Tues",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.207692307692308,1,2014-01-14,10,1158,0.00172711571675302,"Morning commute",TRUE,"1/14/14",48,46,43,46,43,39,100,88,76,29.91,29.79,29.69,10,7,0,18,9,23,"0.55",8,"Rain","217",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-14
"60",1,2014-01-14,311.237,102.2816,0.62,6.6,235.436,1838.880005,1163.430054,45.650002,86.279999,21.879999,51.84,35.529999,42.380001,37.880001,56.990002,65.57,"Garment District","Midtown","VTS","2014-01-14 13:23:00","2014-01-14 13:38:00",1,1.58,-73.976183,40.758277,"",-73.990427,40.751107,"CRD",11,0,0.5,2.2,0,"13.699999999999999",2014-01-14 13:23:00,2014-01-14 13:38:00,3,3,"Tues","Tues",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.2,1,2014-01-14,13,900,0.00175555555555556,"Day",TRUE,"1/14/14",48,46,43,46,43,39,100,88,76,29.91,29.79,29.69,10,7,0,18,9,23,"0.55",8,"Rain","217",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-14
"61",1,2014-01-14,311.237,102.2816,0.62,6.6,235.436,1838.880005,1163.430054,45.650002,86.279999,21.879999,51.84,35.529999,42.380001,37.880001,56.990002,65.57,"Upper East Side","Midtown","VTS","2014-01-14 12:54:00","2014-01-14 13:04:00",1,1.25,-73.969882,40.762787,"",-73.95382,40.766897,"CRD",8.5,0,0.5,1.7,0,"10.699999999999999",2014-01-14 12:54:00,2014-01-14 13:04:00,3,3,"Tues","Tues",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.2,1,2014-01-14,12,600,0.00208333333333333,"Day",TRUE,"1/14/14",48,46,43,46,43,39,100,88,76,29.91,29.79,29.69,10,7,0,18,9,23,"0.55",8,"Rain","217",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-14
"62",1,2014-01-15,311.237,102.4023,0.62,6.6,235.436,1848.380005,1171.349976,45.93,86.029999,22.139999,52.209999,35.959999,42.389999,37.810001,56.939999,65.730003,"missing","missing","CMT","2014-01-15 11:28:28","2014-01-15 11:41:58",2,1.2,0,0,"N",0,0,"CSH",9.5,0,0.5,0,0,"10",2014-01-15 11:28:28,2014-01-15 11:41:58,4,4,"Wed","Wed",1,1,"Jan","Jan","missing","missing","missing","missing",0,1,2014-01-15,11,810,0.00148148148148148,"Day",TRUE,"1/15/14",44,38,32,40,37,31,100,93,86,30.03,29.95,29.88,7,1,0,12,5,15,"T",6,"Fog","170",FALSE,TRUE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-15
"63",1,2014-01-15,311.237,102.4023,0.62,6.6,235.436,1848.380005,1171.349976,45.93,86.029999,22.139999,52.209999,35.959999,42.389999,37.810001,56.939999,65.730003,"Soho","Chelsea","VTS","2014-01-15 08:32:00","2014-01-15 08:45:00",6,2.54,-74.00492,40.74834,"",-73.99599,40.72505,"CRD",11.5,0,0.5,2.3,0,"14.300000000000001",2014-01-15 08:32:00,2014-01-15 08:45:00,4,4,"Wed","Wed",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0.2,1,2014-01-15,8,780,0.00325641025641026,"Morning commute",TRUE,"1/15/14",44,38,32,40,37,31,100,93,86,30.03,29.95,29.88,7,1,0,12,5,15,"T",6,"Fog","170",FALSE,TRUE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-15
"64",1,2014-01-15,311.237,102.4023,0.62,6.6,235.436,1848.380005,1171.349976,45.93,86.029999,22.139999,52.209999,35.959999,42.389999,37.810001,56.939999,65.730003,"Upper East Side","Midtown","CMT","2014-01-15 21:49:52","2014-01-15 21:59:34",1,1.8,-73.980425,40.765189,"N",-73.95784,40.762707,"CSH",8.5,0.5,0.5,0,0,"9.5",2014-01-15 21:49:52,2014-01-15 21:59:34,4,4,"Wed","Wed",1,1,"Jan","Jan","New York City","Manhattan","New York City","Manhattan",0,1,2014-01-15,21,582,0.00309278350515464,"Expense cab",TRUE,"1/15/14",44,38,32,40,37,31,100,93,86,30.03,29.95,29.88,7,1,0,12,5,15,"T",6,"Fog","170",FALSE,TRUE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-01-15
